set,case,pressure,u,v
ar10_shapes,channel_01,0.003008947242051363,0.0018419809639453888,0.023310376331210136
ar10_shapes,channel_02,0.0030116874258965254,0.001542917569167912,0.021833429113030434
ar10_shapes,channel_03,0.0027620706241577864,0.0014253322733566165,0.019699156284332275
ar10_shapes,channel_04,0.002501498907804489,0.0015283109387382865,0.02045305259525776
ar10_shapes,channel_07,0.002190578728914261,0.0014062953414395452,0.017579542472958565
ar10_shapes,channel_08,0.0022852725815027952,0.0013082997174933553,0.01751389354467392
ar10_shapes,channel_09,0.002505802782252431,0.0015802513808012009,0.01945970579981804
ar10_shapes,channel_11,0.0028210210148245096,0.0013890867121517658,0.016302073374390602
ar10_shapes,channel_12,0.002769825281575322,0.0016986584523692727,0.021535582840442657
ar10_shapes,channel_14,0.0038198651745915413,0.0024254880845546722,0.05179327353835106
ar10_shapes,channel_15,0.002670922316610813,0.0015414709923788905,0.025541173294186592
ar10_shapes,channel_16,0.0032141581177711487,0.001640057424083352,0.019745996221899986
ar10_shapes,channel_17,0.002573353471234441,0.0016666530864313245,0.022699926048517227
ar10_shapes,channel_18,0.0026289967354387045,0.001519511453807354,0.02417418174445629
ar10_shapes,channel_19,0.0033550909720361233,0.0021071569062769413,0.03332965821027756
ar10_shapes,channel_20,0.0028597486671060324,0.0014614021638408303,0.020889636129140854
ar10_shapes,channel_21,0.0038562521804124117,0.002733706496655941,0.03828103095293045
ar10_shapes,channel_22,0.0022491661366075277,0.0013485110830515623,0.01934840902686119
ar10_shapes,channel_23,0.0030545254703611135,0.001965920440852642,0.028051745146512985
ar10_shapes,channel_24,0.002282562665641308,0.0016328786732628942,0.02100565657019615
ar10_shapes,channel_25,0.0026958868838846684,0.0013038460165262222,0.01665816642343998
ar10_shapes,channel_26,0.0025148275308310986,0.001495047239586711,0.017560523003339767
ar10_shapes,channel_27,0.004715088289231062,0.0019434936111792922,0.026181790977716446
ar10_shapes,channel_28,0.004827687982469797,0.002304132329300046,0.04590848088264465
ar10_shapes,channel_29,0.002904434222728014,0.0016841785982251167,0.023196373134851456
ar10_shapes,channel_30,0.002646498614922166,0.0016791996313259006,0.02588663436472416
ar10_shapes,channel_31,0.002848736010491848,0.0014611915685236454,0.01987152360379696
ar10_shapes,channel_32,0.0030274090822786093,0.0013952781446278095,0.015653006732463837
ar10_shapes,channel_33,0.0022076903842389584,0.0013459561159834266,0.021723704412579536
